Timestamp,horizon,target,naive_pred,ma_pred,lr_pred,gbm_pred,gbm_lower,gbm_upper
2025-07-19 13:00:00,1 hour,445.0,487.0,471.75,469.52478182702697,469.68127277648006,268.119126745608,553.8897228729373
2025-07-19 13:15:00,1 hour,554.0,474.0,461.25,400.9252871471768,482.32779310734793,268.119126745608,535.5826803473032
2025-07-19 13:30:00,1 hour,485.0,562.0,473.25,479.38132891677145,493.1003061529046,268.119126745608,571.8761656989304
2025-07-19 13:45:00,1 hour,544.0,493.0,504.0,477.5032704037696,494.8944084147629,250.37624674560809,563.6579536529374
2025-07-19 14:00:00,1 hour,544.0,445.0,493.5,408.8858235154576,431.2144223154206,256.33183018573413,505.60019893731936
2025-07-19 14:15:00,1 hour,493.0,554.0,513.5,457.9075575235309,423.2202588686673,256.33183018573413,531.381725005063
2025-07-19 14:30:00,1 hour,526.0,485.0,494.25,486.0397176594263,436.67740120777466,258.34883018573413,520.3816922172196
2025-07-19 14:45:00,1 hour,407.0,544.0,507.0,431.3427385706148,436.41484011662254,251.11909179097051,520.3816922172196
2025-07-19 15:00:00,1 hour,404.0,544.0,531.75,498.59366808648616,415.7293328080759,230.8227493558701,492.4082422172193
2025-07-19 15:15:00,1 hour,484.0,493.0,516.5,450.92445056418137,397.8894659410487,230.8227493558701,474.344818448481
2025-07-19 15:30:00,1 hour,428.0,526.0,526.75,471.2295286612545,405.6458859145172,230.8227493558701,496.15086844848105
2025-07-19 15:45:00,1 hour,407.0,407.0,492.5,452.920900323728,361.947445443398,244.5693769020284,471.3478251685811
2025-07-19 16:00:00,1 hour,366.0,404.0,457.5,370.6005684949689,307.6893969056196,219.8496036544072,407.88336192923606
2025-07-19 16:15:00,1 hour,263.0,484.0,455.25,383.4232142094349,340.7984340458054,219.8496036544072,410.880355209136
2025-07-19 16:30:00,1 hour,313.0,428.0,430.75,354.7009661833189,331.68681444055835,206.10297610824887,400.498824599236
2025-07-19 16:45:00,1 hour,323.0,407.0,430.75,350.84518247762,286.58901657467067,206.10297610824887,378.814324599236
2025-07-19 17:00:00,1 hour,300.0,366.0,421.25,314.9569346565734,265.5506127504806,195.97339572718096,328.66636701809267
2025-07-19 17:15:00,1 hour,257.0,263.0,366.0,253.5552351220053,209.58471956267545,153.99755678846432,270.10655716534285
2025-07-19 17:30:00,1 hour,266.0,313.0,337.25,247.60574459756097,214.3473032027116,163.50221117757724,288.10016394234293
2025-07-19 17:45:00,1 hour,233.0,323.0,316.25,256.3628528812034,224.5808682081352,141.80321183436254,299.12465394234295
2025-07-19 18:00:00,1 hour,222.0,300.0,299.75,217.9531443974971,204.25581298920412,118.359931559446,265.5819915219898
2025-07-19 18:15:00,1 hour,177.0,257.0,298.25,225.5592364421452,187.27332650353992,124.28246558479644,248.31452715198984
2025-07-19 18:30:00,1 hour,140.0,266.0,286.5,213.59138489283205,186.0096427155945,118.67310344049002,218.8207615491337
2025-07-19 18:45:00,1 hour,180.0,233.0,264.0,204.3312287539332,168.03001642444406,113.70891453892489,202.62330158629712
2025-07-19 19:00:00,1 hour,156.0,222.0,244.5,205.8507728156953,149.9024972930595,92.81246471100476,194.37647293941512
2025-07-19 19:15:00,1 hour,71.0,177.0,224.5,163.5745231536478,132.38850423399566,88.05731958668014,172.4673442984139
2025-07-19 19:30:00,1 hour,116.0,140.0,193.0,117.03184516729462,108.8166424075502,62.2340378303897,148.64072517671516
2025-07-19 19:45:00,1 hour,132.0,180.0,179.75,140.85636133182635,113.8428144879595,78.08292374636437,147.6535391181661
2025-07-19 20:00:00,1 hour,110.0,156.0,163.25,125.27637912868974,107.94946609296592,62.19411133995443,149.94789624354405
2025-07-19 20:15:00,1 hour,90.0,71.0,136.75,87.54400522826595,85.7353518941578,35.09278883940423,120.27633725290544
2025-07-19 20:30:00,1 hour,113.0,116.0,130.75,85.58685639075267,80.92261631157126,41.06201056077506,124.80170782548022
2025-07-19 20:45:00,1 hour,78.0,132.0,118.75,90.38387676146873,86.11559244338518,50.605783754896905,123.64796854995323
2025-07-19 21:00:00,1 hour,75.0,110.0,107.25,96.17953478058236,80.93806155539308,47.18267412200447,114.9548765023553
2025-07-19 21:15:00,1 hour,100.0,90.0,112.0,99.34107641581365,74.78723997629538,37.64019919704744,114.83663156237422
2025-07-19 21:30:00,1 hour,62.0,113.0,111.25,79.68943454124991,70.43248143010054,41.49717656862843,109.71655256327308
2025-07-19 21:45:00,1 hour,79.0,78.0,97.75,85.38012828645714,72.0454694406183,35.64535229575915,107.7345125995432
2025-07-19 22:00:00,1 hour,57.0,75.0,89.0,91.63108179572916,64.5805086092563,33.66306129855178,93.89644571825526
2025-07-19 22:15:00,1 hour,55.0,100.0,91.5,80.77094948916812,64.81758034333012,33.9985302978821,96.64463026045104
2025-07-19 22:30:00,1 hour,53.0,62.0,78.75,70.06796538600807,59.41280532773008,26.381692680249905,94.20792186447112
2025-07-19 22:45:00,1 hour,56.0,79.0,79.0,68.90569660514919,55.52774265086666,22.81615170972845,87.25161979669535
2025-07-19 23:00:00,1 hour,34.0,57.0,74.5,69.4144857465028,47.25007807978497,19.789258605125987,72.11864929410292
2025-07-19 23:15:00,1 hour,19.0,55.0,63.25,64.71443044808015,39.87356731578608,0.0,62.89713146674235
2025-07-19 23:30:00,1 hour,14.0,53.0,61.0,72.55722567287069,41.71120712975112,0.0,69.9056529409633
2025-07-19 23:45:00,1 hour,25.0,56.0,55.25,69.71454401731495,35.16045915192128,0.0,63.65832623927306
2025-07-20 00:00:00,1 hour,11.0,34.0,49.5,45.72196917347619,27.477482306377883,0.0,36.80342079979053
2025-07-20 00:15:00,1 hour,6.0,19.0,40.5,38.18644952161372,17.614189582574056,4.309621490219062,20.777336184116727
2025-07-20 00:30:00,1 hour,5.0,14.0,30.75,23.1605849159211,12.17059560981798,1.197283094405371,22.64541544345454
2025-07-20 00:45:00,1 hour,1.0,25.0,23.0,24.11255263840934,10.19063550116298,0.0,14.346618142938556
2025-07-20 01:00:00,1 hour,1.0,11.0,17.25,24.78807320211836,13.496649849603786,0.0,20.078427051351564
2025-07-20 01:15:00,1 hour,1.0,6.0,14.0,16.531288676395363,6.049139991636159,0.0,7.702907715100127
2025-07-20 01:30:00,1 hour,3.0,5.0,11.75,12.718765244246985,1.9504094802274528,0.0,7.702907715100127
2025-07-20 01:45:00,1 hour,5.0,1.0,5.75,16.767037908231856,4.26910018647179,0.0,7.591639799178205
2025-07-20 02:00:00,1 hour,2.0,1.0,3.25,18.176789321871237,1.5357706272643876,0.0,4.134064027985474
2025-07-20 02:15:00,1 hour,2.0,1.0,2.0,17.16652325679164,1.5357706272643876,0.0,3.5054878038582022
2025-07-20 02:30:00,1 hour,2.0,3.0,1.5,16.07926451892643,2.256772730835896,0.0,4.440926076263327
2025-07-20 02:45:00,1 hour,1.0,5.0,2.5,18.753732244063062,2.811768696344566,0.0,6.17990699622472
2025-07-20 03:00:00,1 hour,0.0,2.0,2.75,22.530336974290368,1.5622464735616914,0.0,3.2716658338764737
2025-07-20 03:15:00,1 hour,0.0,2.0,3.0,22.74757010263924,1.5357706272643876,0.0,3.666734685828074
2025-07-20 03:30:00,1 hour,0.0,2.0,2.75,22.639575872874605,1.5357706272643876,0.0,3.500064773130145
2025-07-20 03:45:00,1 hour,0.0,1.0,1.75,22.513855890885544,1.5622464735616914,0.0,3.500064773130145
2025-07-20 04:00:00,1 hour,0.0,0.0,1.25,25.526420797550205,2.110870672939748,0.0,3.7151910435540714
2025-07-20 04:15:00,1 hour,0.0,0.0,0.75,24.48893034022476,2.110870672939748,0.0,2.420186154047436
2025-07-20 04:30:00,1 hour,0.0,0.0,0.25,23.92225644729064,2.110870672939748,0.0,2.4168368255184087
2025-07-20 04:45:00,1 hour,0.0,0.0,0.0,24.654290196318065,2.110870672939748,0.0,2.110870672939748
2025-07-20 05:00:00,1 hour,0.0,0.0,0.0,27.375984193266405,3.116950768252348,0.0,12.856035952000722
2025-07-20 05:15:00,1 hour,0.0,0.0,0.0,27.536284775628904,3.116950768252348,0.0,12.856035952000722
2025-07-20 05:30:00,1 hour,7.0,0.0,0.0,27.87187866268817,3.116950768252348,0.0,12.842601428699284
2025-07-20 05:45:00,1 hour,17.0,0.0,0.0,29.337103466271163,7.953097452488797,0.0,15.653601428699275
2025-07-20 06:00:00,1 hour,14.0,0.0,0.0,31.277159079718597,8.288248422761564,0.0,18.515855319215916
2025-07-20 06:15:00,1 hour,8.0,0.0,0.0,31.42832743639803,7.614259958280209,0.0,18.515855319215916
2025-07-20 06:30:00,1 hour,7.0,7.0,1.75,34.17393171001336,21.30040732959824,0.0,34.69966297050964
2025-07-20 06:45:00,1 hour,41.0,17.0,6.0,38.897406236487285,30.035017698623022,0.0,68.40151202098123
2025-07-20 07:00:00,1 hour,45.0,14.0,9.5,48.945170415676834,42.210529264992864,0.0,93.19770633652188
2025-07-20 07:15:00,1 hour,55.0,8.0,11.5,46.02721501996784,34.97145396171276,0.0,69.32691758962844
2025-07-20 07:30:00,1 hour,92.0,7.0,11.5,47.779442646919314,52.55921009877881,0.0,91.69975333805684
2025-07-20 07:45:00,1 hour,112.0,41.0,17.5,54.377251965898914,91.25116702599352,11.241300938906564,160.7577646490905
2025-07-20 08:00:00,1 hour,117.0,45.0,25.25,70.9456258890583,150.07551743715513,19.86854613263877,212.0976561453547
2025-07-20 08:15:00,1 hour,130.0,55.0,37.0,81.59140347220963,163.15819407638182,25.12738523303765,231.67405150284787
2025-07-20 08:30:00,1 hour,141.0,92.0,58.25,104.06549486645446,205.87616377115867,42.050157585710814,282.9583665734406
2025-07-20 08:45:00,1 hour,210.0,112.0,76.0,127.31442763400152,229.2363392251734,58.10204907160256,313.80501032694565
2025-07-20 09:00:00,1 hour,265.0,117.0,94.0,154.9814911353969,245.30425520972565,70.06177423204396,331.6117954369624
2025-07-20 09:15:00,1 hour,233.0,130.0,112.75,178.36933984539004,264.8328788902061,88.09927653438139,372.1394966828073
2025-07-20 09:30:00,1 hour,250.0,141.0,125.0,190.796096391334,271.7257780464613,0.0,380.7539582828073
2025-07-20 09:45:00,1 hour,353.0,210.0,149.5,232.1592928207154,314.11266380701267,117.5670956069862,395.21045193678896
2025-07-20 10:00:00,1 hour,279.0,265.0,186.5,258.7073319102895,354.2617964247762,147.06058788740827,460.4091544952816
2025-07-20 10:15:00,1 hour,303.0,233.0,212.25,292.95319838912354,365.4811370306618,174.24590082754378,450.3287685862164
2025-07-20 10:30:00,1 hour,344.0,250.0,239.5,301.85476857247306,401.3566649893608,181.6323572085187,465.3545023091042
2025-07-20 10:45:00,1 hour,442.0,353.0,275.25,323.8596200427047,429.51883365241457,213.2357454580236,501.02330842568654
2025-07-20 11:00:00,1 hour,442.0,279.0,278.75,306.1975349447831,376.2057114653637,209.6738850759817,435.0208745657505
2025-07-20 11:15:00,1 hour,407.0,303.0,296.25,344.0394078617536,388.3192903602397,209.03852581531476,458.5910158445705
2025-07-20 11:30:00,1 hour,425.0,344.0,319.75,359.6898324431663,404.8951047158769,217.32526623134757,472.2195514851485
2025-07-20 11:45:00,1 hour,459.0,442.0,342.0,368.18526562532367,442.9086869529193,248.15619208503216,502.9827987698571
2025-07-20 12:00:00,1 hour,465.0,442.0,382.75,432.3979805508613,442.6415392612886,268.119126745608,499.4227969740856
2025-07-20 12:15:00,1 hour,424.0,407.0,408.75,431.12304843026544,428.3688893714655,268.31912674560806,520.7663441530295
2025-07-20 12:30:00,1 hour,548.0,425.0,429.0,448.9305277102437,444.4817269010471,249.87624674560809,535.1720658797998
2025-07-20 12:45:00,1 hour,494.0,459.0,433.25,446.0166165985396,458.7921400680698,250.37624674560809,539.160793957216
2025-07-20 13:00:00,1 hour,456.0,465.0,439.0,465.87540215729257,460.9444141884286,250.37624674560809,531.7492018375664
2025-07-20 13:15:00,1 hour,444.0,424.0,443.25,442.0763193745706,433.233014925884,250.37624674560809,531.7492018375664
2025-07-20 13:30:00,1 hour,505.0,548.0,474.0,470.0790100658948,481.20457159074994,268.31912674560806,570.0211337080732
2025-07-20 13:45:00,1 hour,418.0,494.0,482.75,440.626741197365,492.4408039534154,268.31912674560806,568.7893317002298
2025-07-20 14:00:00,1 hour,483.0,456.0,480.5,458.9160453391471,428.76081785407314,256.33183018573413,491.302079017612
2025-07-20 14:15:00,1 hour,346.0,444.0,485.5,411.8858227481504,424.45996782125087,256.33183018573413,500.831576984612
2025-07-20 14:30:00,1 hour,357.0,505.0,474.75,448.0667132312246,420.1710452876081,241.64663267360945,506.0835722975119
2025-07-20 14:45:00,1 hour,344.0,418.0,455.75,404.1106948026796,406.8605359769294,241.64663267360945,475.8871721386489
2025-07-20 15:00:00,1 hour,328.0,483.0,462.5,430.89459577901,366.1122444496356,230.68595433321764,452.7785230517776
2025-07-20 15:15:00,1 hour,361.0,346.0,438.0,359.6888622409464,308.10167030005186,244.432581879376,394.2882891386489
2025-07-20 15:30:00,1 hour,327.0,357.0,401.0,317.929726206031,292.3954886817272,244.432581879376,403.4842846047368
2025-07-20 15:45:00,1 hour,329.0,344.0,382.5,286.25007745791123,272.3209455914239,225.65613469984785,355.37666554060365
2025-07-20 16:00:00,1 hour,287.0,328.0,343.75,306.6547653019242,247.49730311861,0.0,346.36859734187567
2025-07-20 16:15:00,1 hour,281.0,361.0,347.5,288.5201706833968,250.7004405768633,185.17871830896868,346.2628973418757
2025-07-20 16:30:00,1 hour,209.0,327.0,340.0,297.6423617899613,239.85295107441476,178.21717085249762,333.773204410614
2025-07-20 16:45:00,1 hour,276.0,329.0,336.25,269.1136748151027,243.71542698044945,172.53766774033886,331.7707100134701
2025-07-20 17:00:00,1 hour,156.0,287.0,326.0,249.55852082716865,195.8023407112132,132.53535537535868,269.01915712944754
2025-07-20 17:15:00,1 hour,196.0,281.0,306.0,262.78886188167627,192.17431833032717,132.53535537535868,257.9946671294476
2025-07-20 17:30:00,1 hour,281.0,209.0,276.5,211.6984530710975,163.4879890482915,122.37318732616932,202.9845470767504
2025-07-20 17:45:00,1 hour,186.0,276.0,263.25,218.3086266301273,172.46142831683952,119.78915291869856,246.0560202146388
2025-07-20 18:00:00,1 hour,202.0,156.0,230.5,172.99374494384503,143.15974817154384,91.020479903502,178.33643613637028
2025-07-20 18:15:00,1 hour,178.0,196.0,209.25,156.01244754047283,132.4578900539086,92.51243511706238,166.51577567310338
2025-07-20 18:30:00,1 hour,168.0,281.0,227.25,190.06980404523216,170.48329306336657,112.87906425234324,234.4567238530808
2025-07-20 18:45:00,1 hour,131.0,186.0,204.75,156.820982666634,133.0472324282977,92.71489472724076,167.17251130849226
2025-07-20 19:00:00,1 hour,136.0,202.0,216.25,166.1195139219918,136.16927674040593,91.26935056200296,183.45245900924755
2025-07-20 19:15:00,1 hour,72.0,178.0,211.75,151.83383282581735,118.53797614489952,90.24626852286748,162.54571960254754
2025-07-20 19:30:00,1 hour,76.0,168.0,183.5,140.31607764613733,106.8242602367203,76.00233139686185,143.54706403447267
2025-07-20 19:45:00,1 hour,103.0,131.0,169.75,135.21904815811814,92.1419073066588,61.78769139409077,139.7431401598507
2025-07-20 20:00:00,1 hour,89.0,136.0,153.25,113.21684602368865,88.99425117983992,61.78769139409077,131.5152744786131
2025-07-20 20:15:00,1 hour,71.0,72.0,126.75,51.0364685369917,75.817532484079,35.47335268169612,114.43343385637677
2025-07-20 20:30:00,1 hour,39.0,76.0,103.75,70.05648291075221,65.15091059597535,32.9316396934368,100.67214701920376
2025-07-20 20:45:00,1 hour,53.0,103.0,96.75,60.46893039442628,65.32607629432432,37.59925324580613,99.7296090482078
2025-07-20 21:00:00,1 hour,57.0,89.0,85.0,66.00685948007992,63.139397304120514,36.03475135591959,98.03343328594748
2025-07-20 21:15:00,1 hour,83.0,71.0,84.75,57.67897067950577,61.55233626200252,31.99827921683112,92.14870479654031
2025-07-20 21:30:00,1 hour,70.0,39.0,75.5,46.2740804672256,40.56644614768799,15.294940002677295,72.557638441663
2025-07-20 21:45:00,1 hour,40.0,53.0,63.0,38.86219600591415,43.52447799177835,14.205922354093614,69.4129058302798
2025-07-20 22:00:00,1 hour,67.0,57.0,55.0,57.55827557358675,42.85198632668644,0.0,72.49397173193982
2025-07-20 22:15:00,1 hour,21.0,83.0,58.0,59.99973705840478,42.88386377145633,22.33700968251319,76.44279622740875
2025-07-20 22:30:00,1 hour,25.0,70.0,65.75,60.74073062437831,45.91047393539539,21.433566524632223,84.82937419547524
2025-07-20 22:45:00,1 hour,8.0,40.0,62.5,53.52538916062026,37.49375716713548,14.143998017064568,63.87889330167011
2025-07-20 23:00:00,1 hour,29.0,67.0,65.0,68.11849433106994,38.48985071461095,23.0717512661908,66.98893443678652
2025-07-20 23:15:00,1 hour,16.0,21.0,49.5,54.853196849075374,27.896562372549564,8.298073103158092,43.17729178817242
2025-07-20 23:30:00,1 hour,11.0,25.0,38.25,38.57613400467465,17.011934837735584,5.791983873204447,34.40888191086374
2025-07-20 23:45:00,1 hour,2.0,8.0,30.25,22.18330222659923,10.468265266809428,3.078733631602341,23.77936971523509
2025-07-21 00:00:00,1 hour,3.0,29.0,20.75,12.016183891673847,13.474638473550144,0.0,23.11005405595381
2025-07-21 00:15:00,1 hour,13.0,16.0,19.5,12.58114234632483,12.54884330296318,0.0,13.599857312614574
2025-07-21 00:30:00,1 hour,10.0,11.0,16.0,11.357614717397611,9.33299075736852,0.0,13.412023602372964
2025-07-21 00:45:00,1 hour,9.0,2.0,14.5,7.808745682856774,3.776811075822229,0.0,6.538882234775373
2025-07-21 01:00:00,1 hour,4.0,3.0,8.0,11.099228117195086,0.7954082312092395,0.0,5.843757716535601
2025-07-21 01:15:00,1 hour,1.0,13.0,7.25,14.012206486271207,4.369124512334591,0.0,8.694046136884838
2025-07-21 01:30:00,1 hour,0.0,10.0,7.0,14.939040429510996,3.0251357852790783,0.0,6.28570304369718
2025-07-21 01:45:00,1 hour,0.0,9.0,8.75,14.579686912620527,2.9986599389817745,0.0,6.820710765561105
2025-07-21 02:00:00,1 hour,9.0,4.0,9.0,18.89988380456913,5.696790070033169,0.0,7.66263890087048
2025-07-21 02:15:00,1 hour,0.0,1.0,6.0,16.759091576399978,1.3163836764564387,0.0,4.931143521018361
2025-07-21 02:30:00,1 hour,0.0,0.0,3.5,14.455502586354278,1.3163836764564387,0.0,2.918155324162271
2025-07-21 02:45:00,1 hour,0.0,0.0,1.25,13.146662399233607,1.3163836764564387,0.0,2.581219871608784
2025-07-21 03:00:00,1 hour,0.0,9.0,2.5,16.80308004429331,3.540321502759168,0.0,9.543333676712598
2025-07-21 03:15:00,1 hour,0.0,0.0,2.25,16.152739755509938,4.2300676187037,0.0,4.2300676187037
2025-07-21 03:30:00,1 hour,0.0,0.0,2.25,15.612526826735651,1.3428595227537423,0.0,2.8902993616972035
2025-07-21 03:45:00,1 hour,3.0,0.0,2.25,15.889440495860129,1.3163836764564387,0.0,2.729789063255696
2025-07-21 04:00:00,1 hour,0.0,0.0,0.0,19.892712513501664,1.8914837221317984,0.0,1.8914837221317984
2025-07-21 04:15:00,1 hour,0.0,0.0,0.0,19.995382367003405,1.8914837221317984,0.0,1.8914837221317984
2025-07-21 04:30:00,1 hour,0.0,0.0,0.0,19.995382367003405,1.8914837221317984,0.0,1.8914837221317984
2025-07-21 04:45:00,1 hour,0.0,3.0,0.75,19.45282504641351,2.586009979406005,0.0,3.4781299588364387
2025-07-21 05:00:00,1 hour,0.0,0.0,0.75,23.373048870381247,2.8975638174443987,0.0,16.68478785184984
2025-07-21 05:15:00,1 hour,4.0,0.0,0.75,23.252051777444954,2.8975638174443987,0.0,16.132015087791615
2025-07-21 05:30:00,1 hour,6.0,0.0,0.75,23.134419239057287,4.241957368658176,0.0,17.510770496799157
2025-07-21 05:45:00,1 hour,5.0,0.0,0.0,23.339135008062648,2.8975638174443987,0.0,15.382173719073746
2025-07-21 06:00:00,1 hour,10.0,0.0,0.0,26.29063836346893,6.354774648663241,0.0,20.833041783315373
2025-07-21 06:15:00,1 hour,15.0,4.0,1.0,29.007446433552584,19.24082035993816,0.0,35.20912312171987
2025-07-21 06:30:00,1 hour,46.0,6.0,2.5,30.404896360572597,17.42084889636198,0.0,32.41186555623819
2025-07-21 06:45:00,1 hour,16.0,5.0,3.75,32.24790217470075,13.951817948731634,0.0,31.4146124534344
2025-07-21 07:00:00,1 hour,9.0,10.0,6.25,37.14653800013442,31.53458703903356,0.0,63.55771640483788
2025-07-21 07:15:00,1 hour,48.0,15.0,9.0,37.89387207248191,25.800988297908773,0.0,70.58955297463666
2025-07-21 07:30:00,1 hour,162.0,46.0,19.0,67.02687813304641,94.1254364273153,13.877029215112632,180.90708365866712
2025-07-21 07:45:00,1 hour,278.0,16.0,21.75,50.595668980943366,83.49143406779855,8.841766174613461,121.93575412861163
2025-07-21 08:00:00,1 hour,58.0,9.0,21.5,50.13765797727382,71.74787008867925,11.93572500073942,119.2436080888826
2025-07-21 08:15:00,1 hour,103.0,48.0,29.75,67.28766320532296,122.19042545300988,19.40347988691201,206.54469934201165
2025-07-21 08:30:00,1 hour,160.0,162.0,58.75,90.24199999946411,173.13759953376498,43.30084641891857,265.1902785593861
2025-07-21 08:45:00,1 hour,233.0,278.0,124.25,153.6141488869193,211.4227809682565,69.58935814609762,402.7962478949608
2025-07-21 09:00:00,1 hour,178.0,58.0,136.5,168.68138740708753,196.2447052217427,67.19869128155273,325.96801746148986
2025-07-21 09:15:00,1 hour,219.0,103.0,150.25,149.85995169937172,227.88900209384815,74.42419164471721,300.34745377475343
2025-07-21 09:30:00,1 hour,188.0,160.0,149.75,162.56131031584889,264.8735232989688,90.7038827345744,363.5823793669616
2025-07-21 09:45:00,1 hour,206.0,233.0,138.5,200.89737850936612,292.3876776978864,116.69458200037798,375.3216921707305
2025-07-21 10:00:00,1 hour,219.0,178.0,168.5,231.96407289676424,291.2290869706459,127.38015974189112,383.72114425154086
2025-07-21 10:15:00,1 hour,395.0,219.0,197.5,256.9535593632025,302.44967167113595,140.93071936338148,409.43369401787095
2025-07-21 10:30:00,1 hour,373.0,188.0,204.5,230.63865085186785,311.3542739894529,129.16744175316558,380.2620951255302
2025-07-21 10:45:00,1 hour,543.0,206.0,197.75,225.95185960821385,290.9269425807746,118.86643877697875,409.43369401787095
2025-07-21 11:00:00,1 hour,446.0,219.0,208.0,235.57023291533247,257.74030745567853,123.01108042465142,336.930100723932
2025-07-21 11:15:00,1 hour,388.0,395.0,252.0,276.44379947968486,283.41869680899146,177.00663923932356,401.767589309488
2025-07-21 11:30:00,1 hour,281.0,373.0,298.25,337.95328585823245,342.35975784002073,210.76366042754,455.2504532242968
2025-07-21 11:45:00,1 hour,379.0,543.0,382.5,412.7064793165248,363.6439257659461,259.3619388052976,490.8767837136865
2025-07-21 12:00:00,1 hour,318.0,446.0,439.25,431.36420530251286,386.1849119687952,256.9013813578334,495.069024073408
2025-07-21 12:15:00,1 hour,224.0,388.0,437.5,423.89156950665006,359.00365493017875,256.9013813578334,499.0577521508241
2025-07-21 12:30:00,1 hour,244.0,281.0,414.5,388.05781677061424,315.3436604605071,228.29482155035268,424.90227269311566
2025-07-21 12:45:00,1 hour,255.0,379.0,373.5,376.1996104157829,326.8114296524381,249.7718550151789,432.3170740066001
2025-07-21 13:00:00,1 hour,279.0,318.0,341.5,320.93658403306017,298.8260013477337,231.16288629133177,383.31379119161767
2025-07-21 13:15:00,1 hour,318.0,224.0,300.5,249.2053870251789,251.4022189786049,180.8452346354852,328.7039714595364
2025-07-21 13:30:00,1 hour,268.0,244.0,291.25,225.5316930562684,239.18113410879164,195.51665588813552,318.0467602055224
2025-07-21 13:45:00,1 hour,231.0,255.0,260.25,205.66452383135385,235.0225770653029,176.54041980419288,328.7182511436516
2025-07-21 14:00:00,1 hour,234.0,279.0,250.5,223.90402869689316,226.4152998076104,153.31424888162843,285.636194707452
2025-07-21 14:15:00,1 hour,218.0,318.0,274.0,273.92385597705606,238.4612739074179,175.9729222626142,327.83858657347344
2025-07-21 14:30:00,1 hour,200.0,268.0,280.0,247.13227313700128,235.93183872798,173.48377472040264,306.3376023342539
2025-07-21 14:45:00,1 hour,187.0,231.0,274.0,235.99707426460265,216.6232861609308,147.43132886659117,279.02584432946696
2025-07-21 15:00:00,1 hour,194.0,234.0,262.75,242.13108606305076,194.98892466806552,149.94152934186056,275.2482524634455
2025-07-21 15:15:00,1 hour,224.0,218.0,237.75,207.56660219861655,188.61974094594152,120.01704967423106,254.98233234644107
2025-07-21 15:30:00,1 hour,162.0,200.0,220.75,212.8591261845361,178.40239784438202,120.70984461029836,247.8721208745736
2025-07-21 15:45:00,1 hour,215.0,187.0,209.75,177.5024098724087,172.37326755344887,103.1457309022421,213.27096016418236
2025-07-21 16:00:00,1 hour,215.0,194.0,199.75,166.0170440663878,143.035213443046,0.0,213.24756712159515
2025-07-21 16:15:00,1 hour,147.0,224.0,201.25,181.19298958695455,154.68063243696153,96.37520846866828,213.24756712159515
2025-07-21 16:30:00,1 hour,142.0,162.0,191.75,170.80611005480313,136.50373360487697,88.70974649745938,191.93092027420383
2025-07-21 16:45:00,1 hour,135.0,215.0,198.75,173.0291845732087,149.22952066024945,90.97591309165428,211.11240641120384
2025-07-21 17:00:00,1 hour,137.0,215.0,204.0,193.51710577744504,135.80246074978066,92.44212060866806,177.20850494433446
2025-07-21 17:15:00,1 hour,112.0,147.0,184.75,152.3555666160875,117.37957816307446,75.14363578155312,147.69365627729158
2025-07-21 17:30:00,1 hour,137.0,142.0,179.75,153.43354732657258,107.63547487640204,78.22171347796072,143.0200058894646
2025-07-21 17:45:00,1 hour,171.0,135.0,159.75,115.35567357164618,96.11975042522742,69.46280148814654,142.48758174188563
2025-07-21 18:00:00,1 hour,116.0,137.0,140.25,108.72472580200836,94.82497833634886,0.0,129.1844496319259
2025-07-21 18:15:00,1 hour,119.0,112.0,131.5,125.98382072877972,90.75144134411012,0.0,126.55742419200486
2025-07-21 18:30:00,1 hour,237.0,137.0,130.25,108.47154303373966,89.81438862439576,0.0,125.71327392464268
2025-07-21 18:45:00,1 hour,103.0,171.0,139.25,121.33420847278458,104.94552703027784,61.72765641917332,137.3008335065479
2025-07-21 19:00:00,1 hour,88.0,116.0,134.0,121.28375164690011,86.22017686123148,48.67609253320489,131.33438951589702
2025-07-21 19:15:00,1 hour,91.0,119.0,135.75,114.66796024483612,82.63929722094176,50.2901922751412,126.71139912806994
2025-07-21 19:30:00,1 hour,60.0,237.0,160.75,152.4254679965267,112.34292604622422,79.31217619145085,143.73981394600432
2025-07-21 19:45:00,1 hour,136.0,103.0,143.75,112.39335531251646,83.13943110823192,50.655279583716336,125.58107915655845
2025-07-21 20:00:00,1 hour,81.0,88.0,136.75,79.8557448915931,69.57562198431837,33.56492610952583,119.12447219737956
2025-07-21 20:15:00,1 hour,42.0,91.0,129.75,58.00549977381626,64.91390932278436,36.3297797989422,111.9017224110964
2025-07-21 20:30:00,1 hour,37.0,60.0,85.5,52.640529330546805,56.853237396163294,29.52362917142217,90.2466953164768
2025-07-21 20:45:00,1 hour,70.0,136.0,93.75,78.54628626846608,65.42837821580412,28.800586711222245,110.06197259152977
2025-07-21 21:00:00,1 hour,33.0,81.0,92.0,69.26609642703096,63.204390334527695,33.842975968902444,102.7360159440964
2025-07-21 21:15:00,1 hour,35.0,42.0,79.75,11.41346564613712,41.38114433502924,14.78343853999166,70.6994768729836
2025-07-21 21:30:00,1 hour,29.0,37.0,74.0,31.867477097899595,38.490731031955534,9.918274205866409,62.540476389953
2025-07-21 21:45:00,1 hour,45.0,70.0,57.5,45.43081466620189,38.08793951376322,22.799841157071967,73.91651348103026
2025-07-21 22:00:00,1 hour,39.0,33.0,45.5,44.08989077812748,36.851295818940144,13.594675543471196,62.8938818736918
